id,product_group,main_text,add_text,manufacturer,product_group_cat,text
28736875,WASHINGMACHINES,MIELE W 194 WCS TOPLADER MIELEW194WCS,08005045__WEIÃŸE WARE__GROÃŸELEKTRO__WASCHMASCHINEN,MIELE+CIE. KG,3,miele w wcs toplader mielew194wcs 08005045__weiãÿe ware__groãÿelektro__waschmaschinen miele+cie . kg
62211965,CONTACT LENSES,BIOFINITY TORIC 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 3er box3 stückunisex linsen cooper
62229322,CONTACT LENSES,PROCLEAR TORIC6 STÜCKUNISEX,LINSEN,COOPER,1,proclear toric6 stückunisex linsen cooper
19564393,CONTACT LENSES,"ACUVUE OASYS FOR ASTIGMATISM 2-WOCHENLINSEN WEICH, 6 STUECK / BC 8.6 MM / DIA 14.5 / CYL -2.25 / ACHSE 160 / -4.75 DIOPTRIEN",HEALTH&PERSONALCARE__3000HEALTHCARE__3042CONTACTLENSES,ACUVUE,1,"acuvue oasys for astigmatism -wochenlinsen weich , stueck / bc .mm / dia ./ cyl -./ achse / -.dioptrien health & personalcare__3000healthcare__3042contactlenses acuvue"
68547987,WASHINGMACHINES,GORENJE W8554TX/I WASCHAUTOMAT8 KG 1400U/MIN A+++-10%AQUASTOP,721011,,3,gorenje w8554tx/i waschautomat8 kg 1400u/min a+++- % aquastop
66902688,BICYCLES,492234  MTB 26 MTB 26 WEISS/GRUEN 3,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_MOUNTAINBIKE,,0,mtb mtb weiss/gruen 112100__fashion & sport_sport_sport hartwaren_mountainbike
52857042,CONTACT LENSES,RYTHMIC TORIC 6ER BOX,KONTAKTLINSEN,,1,rythmic toric 6er box kontaktlinsen
64030439,USB MEMORY,LOOP ATTACHE 3.0 64GB,PERIPHERALS __ FLASH MEMORY __ USB MEMORY STICKS,PNY ELECTR,2,loop attache .64gb peripheral __ flash memory __ usb memory stick pny electr
20403212,CONTACT LENSES,"ACUVUE 1-DAY MOIST TAGESLINSEN WEICH, 10 STUECK / BC 8.5 MM / DIA 14.20 / -7.00 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,ACUVUE KONTAKTLINSEN,1,"acuvue -day moist tageslinsen weich , stueck / bc .mm / dia ./ -.dioptrien health & personalcare__3100optics__3101sphericcontactlenses acuvue kontaktlinsen"
62224966,CONTACT LENSES,FREQUENCY 55 ASPHERIC6 STÜCKUNISEX,LINSEN,COOPER,1,frequency aspheric6 stückunisex linsen cooper
67091229,WASHINGMACHINES,421273  WASCHMASCHINE WASCHMASCHINE EH19 WEISS,411103__HARTWAREN_HAUSHALTSELEKTRO_WAESCHEPFLEGEKUEHLEN_WASCHMASCHINEN,,3,waschmaschine waschmaschine eh19 wei 411103__hartwaren_haushaltselektro_waeschepflegekuehlen_waschmaschinen
56233716,BICYCLES,PROPH.KD.RAD EINSTEIG.6.2 24Z. AKTION:0,84,,0,proph.kd.rad einsteig .. 24z . aktion :
40527928,USB MEMORY,SPEED LINE 16GB USB 3.0,SPEICHERMEDIEN __ SPEICHERSTICKS,INTENSO,2,speed line 16gb usb .speichermedien __ speichersticks intenso
62203816,CONTACT LENSES,DAILIES AQUACOMFORT PLUS TORIC90 STÜCKUNISEX,LINSEN,CIBA,1,daily aquacomfort plus toric90 stückunisex linsen ciba
19857976,CONTACT LENSES,"ACUMED HYALURON MONATSKONTAKTLINSE, -3.00 DIOPTRIEN, 1 STUECK",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,4 CARE AG,1,"acumed hyaluron monatskontaktlinse , -.dioptrien , stueck health & personalcare__3100optics__3101sphericcontactlenses care ag"
20890332,USB MEMORY,USB-STICK SIMPSONS  LISA 8GB,3050001,,2,usb-stick simpson lisa 8gb
53941035,USB MEMORY,KINGSTON DATATRAVELER GE9 - USB-FLASH-LAUFWERK - 16 GB,UNASSIGNED,KINGSTON,2,kingston datatraveler ge9 - usb-flash-laufwerk - gb unassigned kingston
25096362,USB MEMORY,MEM KINGSTON DATATRAVELER 101 G2 8GB,UNASSIGNED,KINGSTON,2,mem kingston datatraveler g2 8gb unassigned kingston
23988742,WASHINGMACHINES,"WASCHVOLLAUTOMAT WAB28270|| EEK:A+++,1400U/MIN,6KG BELADUNG  5045129",412,ROBERT BOSCH HAUSGERAETE GMBH,3,"waschvollautomat wab28270|| eek : a+++,1400u/min,6kg beladung robert bosch hausgeraete gmbh"
66973267,WASHINGMACHINES,630562  WASCHMASCHINE WASCHMASCHINE EH192 WEISS,411103__HARTWAREN_HAUSHALTSELEKTRO_WAESCHEPFLEGEKUEHLEN_WASCHMASCHINEN,,3,waschmaschine waschmaschine eh192 wei 411103__hartwaren_haushaltselektro_waeschepflegekuehlen_waschmaschinen
60958049,CONTACT LENSES,8083  ECCO SOFT 68,UNASSIGNED,,1,ecco soft unassigned
28396712,CONTACT LENSES,OBLONG BOSTON XO  001,CL,BACH,1,oblong boston xo cl bach
37676447,BICYCLES,CUBE TOURING EXC METALLIC BLUE ANTHRAZIT WHITE,FAHRRAEDER>>TREKKINGRAEDER>>HERRENRAEDERAB500,CUBE,0,cube touring exc metallic blue anthrazit white fahrraeder > > trekkingraeder > > herrenraederab500 cube
72320635,CONTACT LENSES,CONTACTLINSEN COOPER EYE^2 EYE² BIO.F TAGESLINSEN (30ER BOX),CL,COOPER EYE^2,1,contactlinsen cooper eye^eye² bio.f tageslinsen ( 30er box ) cl cooper eye^
29989173,WASHINGMACHINES,WASCHAUTOMAT  BAUKNECHT WA C,6940510,,3,waschautomat bauknecht wa c
63652910,BICYCLES,"26' ZOLL MBM HONOLULU BEACHCRUISER CRUISER FAHRRAD HERREN, FARBEN:GRAU",SPORT & FREIZEIT__BEACHCRUISER,MBM CICLE,0,"' zoll mbm honolulu beachcruiser cruiser fahrrad herr , farben : grau sport & freizeit__beachcruiser mbm cicle"
25405432,BICYCLES,CRUISER HONOLULU 26 ZOLL  STAND.-VAR.,FAHRRAEDER // FAHRRAEDER CITY-BIKES,TRENDMAXX GMBH,0,cruiser honolulu zoll stand.-var . fahrraeder // fahrraeder city-bikes trendmaxx gmbh
65462356,USB MEMORY,USB-STICK  8GB VERBATIM 2.0 CARRIBEANBLUE HISPEED PINSTRIPE,USB-SPEICHER,VERBATIM,2,usb-stick 8gb verbatim .carribeanblue hispeed pinstripe usb-speicher verbatim
42326537,BICYCLES,CENTURION CROSSFIRE 2000 SCHWARZ(SILBER/GRUEN) 53 CM,1_5_3,CENTURION,0,centurion crossfire schwarz ( silber/gruen ) cm 1_5_3 centurion
62900340,USB MEMORY,ULTRA USB TYPE C 64 GB .,MEMORY AND PROCESSORS __ USB STORAGE MEDIA,SANDISK,2,ultra usb type c gb . memory and processor __ usb storage medium sandisk
66874079,BICYCLES,857677  TREKKING 28 TREKKING 28 BLAU 53,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_TREKKINGRAEDER,,0,trekking trekking blau 112100__fashion & sport_sport_sport hartwaren_trekkingraeder
59354823,WASHINGMACHINES,"WM14T690  A+++, 8 KG, 1400 UMP I-DOS  PACKGR:0",WEISS_ELEKTRO-GROSSGERAETE_WASCHAUTOMATEN (STAND),,3,"wm14t690 a+++ , kg , ump i-dos packgr : weiss_elektro-grossgeraete_waschautomaten ( stand )"
26446975,USB MEMORY,32 GB CRUZER SWITCH,WECHSEL-LAUFWERKE / USB-STICKS,SANDISK,2,gb cruzer switch wechsel-laufwerke / usb-sticks sandisk
37686471,BICYCLES,WINORA FREAK SCHWARZ/GRAU/BLAU MATT,FAHRRAEDER>>JUGENDFAHRRAEDER/ATBS>>SCHULRAEDER/ATBS(26+SICHERHEIT),WINORA,0,winora freak schwarz/grau/blau matt fahrraeder > > jugendfahrraeder/atbs > > schulraeder/atbs ( +sicherheit ) winora
25085925,WASHINGMACHINES,HGG WAM SIEMENS WM14E3S1 WEIß#,UNASSIGNED,SIEMENS,3,hgg wam siemens wm14e3s1 weiß # unassigned siemens
29670246,USB MEMORY,LEXAR JUMPDRIVE USB 3.0 16GB S25,QUICKSHOPPING,,2,lexar jumpdrive usb .16gb s25 quickshopping
37634952,BICYCLES,CREME VINYL SOLO SINGLESPEED/FIXED GEAR INFRA RED,FAHRRAEDER>>SINGLESPEED>>OLDSINGLESPEEDMITRENNRADLENKER,CREME,0,creme vinyl solo singlespeed/fixed gear infra red fahrraeder > > singlespeed > > oldsinglespeedmitrennradlenker creme
67042791,BICYCLES,461493  TREKKING 28 TREKKING 28 GRAU 4,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_TREKKINGRAEDER,,0,trekking trekking grau 112100__fashion & sport_sport_sport hartwaren_trekkingraeder
28064487,USB MEMORY,1389064 TRANSCEND USB-STICK 128GB JETFLASH780 3. JETFLASH® 780,02124__COMPUTERTECHNIK&BUERO-ORGANISATION_MEDIEN/LESEGERAETE_USB-MEMORY,TRANSCEND,2,transcend usb-stick 128gb jetflash780 . jetflash® 02124__computertechnik & buero-organisation_medien/lesegeraete_usb-memory transcend
64024218,USB MEMORY,USB FLASH SCREAMING RAVING RABBIDS 16GB,PERIPHERALS __ FLASH MEMORY __ USB MEMORY STICKS,INTEGRAL,2,usb flash screaming raving rabbids 16gb peripheral __ flash memory __ usb memory stick integral
37416247,WASHINGMACHINES,"870301 HOOVER TOPLADER 6KG FASSUNGSVERMÃ¶GE||HOOVER HOOVER DYNAMIC TOPLADER DYT6122D3, FÃ¼LLMENGE 1-6KG ENERGIEEFFIZIENSKLASSE A+++, SCHLEUDEREFFIZIENSKLASSE B JÃ¤HRLICHER ENERGIEVERBRAUCH 153 KWH, JÃ¤HRLICHER WASSERVERBRAUCH 8900L 0-1200U/MIN DREHZAHL FREI WÃ¤HLBAR GERÃ¤UASCHEMISSION WASCHEN 61DBA - SCHLEUDERN 78DBA DIGITALDISPLAY MIT STARTZEITVORWAHL & RESTZEITANZEIGE XXL-TROMMEL, MENGENAUTOMATIK, AQUAPROTECT WASSERSICHERHEITSSYSTEM PROGRAMME: 2 KURZWASCHPROGRAMME 30 & 44MIN, BAUMWOLLE, PFLEGE",HNWT__HOUSEHOLD APPLIANCES_WASCHEN_TOPLADER,HOOVER,3,"hoover toplader 6kg fassungsvermã¶ge||hoover hoover dynamic toplader dyt6122d3 , fã¼llmenge -6kg energieeffiziensklasse a+++ , schleudereffiziensklasse b jã¤hrlicher energieverbrauch kwh , jã¤hrlicher wasserverbrauch 8900l -1200u/min drehzahl frei wã¤hlbar gerã¤uaschemission waschen 61dba - schleudern 78dba digitaldisplay startzeitvorwahl & restzeitanzeige xxl-trommel , mengenautomatik , aquaprotect wassersicherheitssystem programme : kurzwaschprogramme & 44min , baumwolle , pflege hnwt__household appliances_waschen_toplader hoover"
20015477,CONTACT LENSES,"DAILIES TOTAL 1 TAGESLINSEN WEICH, 90 STUECK / BC 8.5 MM / DIA 14.1 / +5,75 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,ALCON,1,"daily total tageslinsen weich , stueck / bc .mm / dia ./ + , dioptrien health & personalcare__3100optics__3101sphericcontactlenses alcon"
29868925,WASHINGMACHINES,CWF14K21  PACKGR:5.00,STAND_STANDWAESCHEPFLEGE_STANDWASCHMASCHINE-FRONTLADER,CONSTRUCTA,3,cwf14k21 packgr : .stand_standwaeschepflege_standwaschmaschine-frontlader constructa
37761679,BICYCLES,2. WAHL: SERIOUS GRAFIX PRO MATTE BLACK,RESTPOSTEN>>FAHRRADRESTPOSTEN>>ROADBIKES,SERIOUS,0,. wahl : serious grafix pro matte black restposten > > fahrradrestposten > > roadbikes serious
64717797,USB MEMORY,JUMPDRIVE V30 08GB JUMPDRIVE V30 08GB,CHIAVETTE USB __ 08 GB,LEXAR IMAGING,2,jumpdrive v30 08gb jumpdrive v30 08gb chiavette usb __ gb lexar imaging
51745014,WASHINGMACHINES,WML 51431 E  ,00717__WASCHMASCHINE FRONTLADER 1201-1400 RPM,BEKO,3,wml e 00717__waschmaschine frontlader -rpm beko
62214722,CONTACT LENSES,DAILIES AQUACOMFORT PLUS TORIC30 STÜCKUNISEX,LINSEN,CIBA,1,daily aquacomfort plus toric30 stückunisex linsen ciba
37747423,BICYCLES,CORRATEC X-VERT KIDS PRO BLAU/GRUEN/WEISS,FAHRRAEDER>>KINDERFAHRRAEDER>>KINDERRAEDER20ZOLL,CORRATEC,0,corratec x-vert kid pro blau/gruen/weiss fahrraeder > > kinderfahrraeder > > kinderraeder20zoll corratec
42303604,BICYCLES,RALEIGH DEVON HS HE MATTGRAU 55 CM,1_2_2,RALEIGH,0,raleigh devon h he mattgrau cm 1_2_2 raleigh
40533999,WASHINGMACHINES,WAB28221,ELEKTRO-GROSSGERAETE __ WASCHMASCHINEN (STAND),BOSCH,3,wab28221 elektro-grossgeraete __ waschmaschinen ( stand ) bosch
28976487,CONTACT LENSES,ZEISS CONTACT DAY 30 TORIC,UNASSIGNED,,1,zeiss contact day toric unassigned
37721440,BICYCLES,2. WAHL: GHOST POWERKID 16 GIRL WHITE,RESTPOSTEN>>FAHRRADRESTPOSTEN>>KINDER&JUGENDRAEDER,GHOST,0,. wahl : ghost powerkid girl white restposten > > fahrradrestposten > > kinder & jugendraeder ghost
42325520,BICYCLES,"MERIDA BIG.NINE XT-EDITION SCHWARZ/GRAU 44,5 CM",1_1_5,MERIDA,0,"merida big.nine xt-edition schwarz/grau , cm 1_1_5 merida"
22982146,WASHINGMACHINES,"8690842006692 8690842006692 WASCHVOLLAUTOMATWYA71483LEOEOE  EEK:A+++,1400U/MIN,7KG BELADUNG",412,BEKO DEUTSCHLAND GMBH,3,"waschvollautomatwya71483leoeoe eek : a+++,1400u/min,7kg beladung beko deutschland gmbh"
28046222,USB MEMORY,1422863 PHOTOFAST I-FLASHDRIVE EVO 128GB USB 3.0 I-FLASHDRIVE EVO,02124__COMPUTERTECHNIK&BUERO-ORGANISATION_MEDIEN/LESEGERAETE_USB-MEMORY,PHOTOFAST,2,photofast i-flashdrive evo 128gb usb .i-flashdrive evo 02124__computertechnik & buero-organisation_medien/lesegeraete_usb-memory photofast
62225923,CONTACT LENSES,PUREVISION 2HD FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,B&L,1,purevision 2hd for astigmatism6 stückunisex linsen b & l
67030996,BICYCLES,666016  CITY 28 CITY 28 PINK 53,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_SPORT CITY TOURINGRAEDER,,0,city city pink 112100__fashion & sport_sport_sport hartwaren_sport city touringraeder
65961135,USB MEMORY,"16 GB LEXAR JUMPDRIVE S75, USB 3.0 STICK",048__USB3.0STICKBIS16GB,,2,"gb lexar jumpdrive s75 , usb .stick 048__usb3.0stickbis16gb"
21166311,CONTACT LENSES,"AIR OPTIX PLUS HYDRAGLYDE 1X3/BC8,6/DIA14,2",UNASSIGNED,,1,"air optix plus hydraglyde 1x3/bc8 , /dia14 , unassigned"
72382575,CONTACT LENSES,CRAZY LENSES WHITE,CL,BACH,1,crazy lens white cl bach
52083889,USB MEMORY,SDIX-064G-G57 I-XPAND 64GB  ,00579__ZUBEHÖR IPHONE,SANDISK,2,sdix-064g-g57 i-xpand 64gb 00579__zubehör iphone sandisk
40189843,USB MEMORY,KINGSTON 16GB USB 3 0 DATATRAVELER,STORAGE/MEDIA/USBKEY/USBKEY,KINGSTON,2,kingston 16gb usb datatraveler storage/media/usbkey/usbkey kingston
62220422,CONTACT LENSES,CONTACT LIFE TORIC6 STÜCKUNISEX,LINSEN,WOEHLKZEIS,1,contact life toric6 stückunisex linsen woehlkzeis
62205774,CONTACT LENSES,ECCO CHANGE 30 T3 STÜCKUNISEX,LINSEN,MPG&E,1,ecco change t3 stückunisex linsen mpg & e
35935508,CONTACT LENSES,Suprilens,15350,Conta Optik,1,suprilens conta optik
73511537,WASHINGMACHINES,SIEM WASCHVOLLAUTOMAT BC WM14E2G0  1,12,,3,siem waschvollautomat bc wm14e2g0
25833095,WASHINGMACHINES,WAT PLATINUM 42 BW  A+++  6KG,WASCHMASCHINE TOPLADER,BAUKNECHT,3,wat platinum bw a+++ 6kg waschmaschine toplader bauknecht
24506277,WASHINGMACHINES,"WASCHVOLLAUTOMAT OMV510A+ OMV510A+|| EEK:A+, 1000 U/MIN, 5KG KAPAZITAET  5043487",412,VESTEL GERMANY GMBH,3,"waschvollautomat omv510a+ omv510a+|| eek : a+ , u/min , 5kg kapazitaet vestel germany gmbh"
64785618,USB MEMORY,MEMORIA USB3.0 + MICROUSB SA3 WHITE MEMORIA USB3.0 + MICROUSB SA3 WHITE,CHIAVETTE USB __ 64 GB,CONSUM.SONY,2,memoria usb3.+ microusb sa3 white memoria usb3.+ microusb sa3 white chiavette usb __ gb consum.sony
22581736,WASHINGMACHINES,WKH 271 WPS PWASH2.0&TDOS,30,MIELE,3,wkh wps pwash2. & tdos miele
30750116,USB MEMORY,LEEF ICE USB 2.0 32GB,DATENTRAEGER/PC-SPEICHER,LEEF,2,leef ice usb .32gb datentraeger/pc-speicher leef
46866237,WASHINGMACHINES,LAVAMAT L63470FL  WEISS WASCHMASCHINEN (STAND) 914530582,STANDARDKATALOG_ELEKTRO-GROSSGERAETE_WASCHMASCHINEN (STAND),AEG,3,lavamat l63470fl wei waschmaschinen ( stand ) standardkatalog_elektro-grossgeraete_waschmaschinen ( stand ) aeg
69818512,BICYCLES,"PROPH.ATB-FALTR. 26X1,95",68,Fashion_EAN,0,"proph.atb-faltr . 26x1 , fashion_ean"
73155227,WASHINGMACHINES,MIELE WASCHAUTOMAT 7KG A+++ FRONTL 1400UPM M.DISPLAY WDA 211WPM D LW,60120,MIELE & CIE. KG91402,3,miele waschautomat 7kg a+++ frontl 1400upm m.display wda 211wpm d lw miele & cie. kg91402
